Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
786.0,2.1,1246.2,-999.0,104.3,770.2,84.1,1747.1,1064.2,28.0,56.3,31.282
787.0,1.6,1069.2,-999.0,89.3,728.2,86.1,1763.1,1039.2,25.3,102.1,48.493
788.0,4.8,1643.2,319.1,339.3,667.2,124.1,2094.1,1610.2,11.6,120.1,2.5351
789.0,1.7,961.2,-999.0,230.3,853.2,99.1,1306.1,812.2,23.9,54.1,2.4535
790.0,1.1,1049.2,-999.0,156.3,793.2,96.1,1159.1,795.2,12.0,131.3,2.8387
791.0,-999.0,1109.2,-999.0,140.3,834.2,95.1,1888.1,998.2,24.6,102.1,46.462
792.0,6.7,1852.2,534.1,377.3,553.2,127.1,2535.1,1931.2,14.2,100.1,2.506
793.0,0.5,746.2,-999.0,8.3,1227.2,14.1,1209.1,410.2,36.4,36.9,33.028
794.0,-999.0,1013.2,-999.0,-999.0,829.2,-999.0,1469.1,894.2,19.9,132.9,45.535
796.0,0.7,914.2,-999.0,38.3,949.2,49.1,1550.1,780.2,21.3,113.7,42.382
797.0,5.7,1493.2,-999.0,701.3,417.2,240.1,1702.1,1738.2,19.2,65.1,2.2336
798.0,4.1,1324.2,-999.0,388.3,537.2,80.1,1920.1,1444.2,20.0,128.5,44.233
799.0,1.0,798.2,-999.0,213.3,1122.2,109.1,660.1,472.2,3.2,58.3,0.772
800.0,1.5,927.2,-999.0,108.3,840.2,89.1,1522.1,1026.2,23.7,67.7,3.0055
801.0,2.2,1028.2,-999.0,171.3,719.2,93.1,1624.1,1135.2,27.2,64.9,34.486
803.0,2.5,1227.2,-999.0,338.3,570.2,133.1,1396.1,1369.2,14.3,108.7,2.7271
804.0,-999.0,981.2,-999.0,52.3,856.2,69.1,1493.1,1090.2,25.2,88.1,41.482
805.0,-999.0,1840.2,-999.0,-999.0,360.2,-999.0,2553.1,2143.2,24.6,99.1,45.166
806.0,2.4,1186.2,-999.0,166.3,680.2,157.1,1686.1,1235.2,44.7,25.3,35.152
807.0,1.4,924.2,-999.0,184.3,834.2,122.1,966.1,541.2,20.0,52.7,1.9162
808.0,-999.0,1154.2,-999.0,223.3,709.2,146.1,1065.1,1390.2,5.2,131.9,1.8481
810.0,0.4,781.2,-999.0,25.3,1664.2,25.1,669.1,252.2,3.7,100.7,1.3066
811.0,0.6,912.2,-999.0,34.3,891.2,55.1,1500.1,1022.2,25.7,91.7,44.503
812.0,1.2,948.2,-999.0,137.3,802.2,57.1,1382.1,897.2,19.4,131.1,4.45
813.0,1.2,996.2,-999.0,153.3,871.2,123.1,894.1,1228.2,4.2,100.3,1.345
814.0,1.2,1032.2,-999.0,58.3,781.2,60.1,1627.1,1075.2,25.1,98.5,46.354
815.0,1.9,951.2,-999.0,275.3,873.2,94.1,1314.1,904.2,19.8,80.5,2.8324
816.0,1.0,812.2,-999.0,166.3,1093.2,114.1,716.1,408.2,2.7,70.3,0.8854
817.0,2.1,1169.2,-999.0,337.3,596.2,143.1,1285.1,1184.2,23.0,58.7,2.5231
818.0,-999.0,1188.2,-999.0,-999.0,625.2,-999.0,1655.1,1094.2,27.2,80.5,42.751
820.0,1.3,934.2,-999.0,-999.0,822.2,-999.0,1147.1,974.2,8.2,156.3,2.6356
821.0,5.1,1584.2,-999.0,666.3,392.2,125.1,2176.1,1845.2,21.7,124.1,47.452
822.0,-999.0,844.2,-999.0,74.3,1035.2,45.1,1320.1,627.2,18.5,148.5,46.843
823.0,1.4,1117.2,-999.0,299.3,669.2,123.1,1178.1,1109.2,8.0,136.9,2.2972
824.0,1.0,932.2,-999.0,254.3,944.2,124.1,875.1,936.2,4.6,103.7,1.4254
825.0,1.6,1097.2,148.1,139.3,827.2,68.1,1620.1,1047.2,13.0,133.1,3.0538
826.0,1.8,1144.2,-999.0,89.3,715.2,68.1,1782.1,972.2,35.2,76.3,63.532
827.0,-999.0,1319.2,-999.0,-999.0,571.2,-999.0,1743.1,1230.2,27.2,81.9,43.315
828.0,3.5,1288.2,-999.0,433.3,539.2,171.1,1300.1,1434.2,7.1,86.9,1.4098
829.0,1.5,844.2,-999.0,217.3,969.2,112.1,1003.1,796.2,11.7,74.7,1.6285
830.0,0.5,847.2,-999.0,33.3,1139.2,29.1,1321.1,507.2,18.0,155.5,47.485
831.0,4.8,1383.2,-999.0,502.3,824.2,176.1,1582.1,1678.2,30.0,44.7,2.8705
832.0,1.7,1067.2,-999.0,95.3,860.2,91.1,1658.1,802.2,35.2,43.7,36.379
833.0,1.4,953.2,-999.0,136.3,742.2,79.1,1544.1,780.2,22.9,117.1,48.076
834.0,2.0,1222.2,-999.0,279.3,612.2,121.1,1216.1,1147.2,17.4,69.1,2.1184
835.0,2.2,1317.2,-999.0,366.3,541.2,124.1,1443.1,1393.2,19.2,115.1,37.807
836.0,4.6,1374.2,-999.0,232.3,636.2,148.1,2036.1,1457.2,20.4,88.9,31.471
837.0,-999.0,1228.2,-999.0,-999.0,838.2,-999.0,1706.1,1069.2,14.7,149.9,37.144
838.0,1.1,909.2,-999.0,182.3,992.2,104.1,947.1,720.2,7.6,110.7,1.8202
839.0,1.2,983.2,-999.0,68.3,847.2,71.1,1585.1,887.2,24.6,88.9,40.528
840.0,6.0,1765.2,926.1,289.3,533.2,149.1,2271.1,1895.2,18.4,88.3,2.8549
841.0,1.7,1203.2,-999.0,89.3,1004.2,84.1,1526.1,903.2,15.7,113.3,3.0853
842.0,0.7,879.2,-999.0,75.3,1147.2,73.1,753.1,623.2,3.4,89.3,1.1497
843.0,0.3,812.2,-999.0,-999.0,1413.2,-999.0,1233.1,469.2,21.3,65.9,2.5534
844.0,-999.0,854.2,-999.0,-999.0,1020.2,-999.0,1294.1,456.2,32.8,45.7,33.307
845.0,2.7,1343.2,294.1,191.3,839.2,115.1,1587.1,1311.2,12.0,76.9,1.7023
846.0,-999.0,907.2,-999.0,-999.0,868.2,-999.0,1492.1,808.2,22.9,98.9,40.804
848.0,0.5,799.2,-999.0,38.3,1120.2,43.1,1387.1,641.2,21.7,91.5,35.095
849.0,1.8,1056.2,-999.0,131.3,891.2,93.1,1576.1,771.2,19.6,90.1,30.442
850.0,4.3,1388.2,-999.0,287.3,568.2,226.1,2250.1,1913.2,38.9,48.5,49.399
851.0,1.3,882.2,-999.0,281.3,932.2,72.1,1222.1,760.2,16.6,99.9,2.8867
852.0,2.4,1001.2,-999.0,342.3,733.2,127.1,1255.1,1034.2,13.5,96.9,2.3191
853.0,3.5,1295.2,-999.0,668.3,538.2,128.1,1579.1,1476.2,16.5,123.9,34.495
854.0,2.9,1167.2,-999.0,422.3,610.2,249.1,1289.1,1119.2,4.9,158.1,2.1535
855.0,3.1,1321.2,-999.0,162.3,732.2,127.1,1745.1,1243.2,19.9,74.5,2.6527
856.0,4.5,1423.2,-999.0,649.3,467.2,88.1,1998.1,1631.2,16.4,148.7,41.032
857.0,2.7,1130.2,-999.0,359.3,657.2,115.1,1374.1,1209.2,14.6,120.9,3.0727
858.0,0.4,925.2,-999.0,26.3,1168.2,35.1,1363.1,533.2,17.4,108.3,31.846
859.0,-999.0,1362.2,-999.0,-999.0,512.2,-999.0,1862.1,1529.2,20.4,108.1,38.332
860.0,3.7,1396.2,-999.0,713.3,524.2,175.1,1492.1,1653.2,11.8,125.5,2.6758
861.0,-999.0,929.2,-999.0,-999.0,1144.2,-999.0,1449.1,536.2,14.4,139.3,33.871
862.0,3.7,1340.2,-999.0,556.3,537.2,119.1,1842.1,1297.2,18.6,152.5,48.235
863.0,-999.0,973.2,-999.0,49.3,954.2,55.1,1501.1,815.2,18.1,115.3,35.464
864.0,1.1,891.2,-999.0,160.3,923.2,111.1,911.1,456.2,19.3,54.1,1.8802
865.0,1.1,912.2,-999.0,127.3,822.2,48.1,1331.1,847.2,15.6,157.1,41.446
867.0,1.4,997.2,-999.0,231.3,837.2,152.1,952.1,724.2,11.9,68.9,1.5274
868.0,0.7,936.2,-999.0,21.3,883.2,26.1,1584.1,723.2,23.6,127.3,54.769
869.0,-999.0,929.2,-999.0,-999.0,826.2,-999.0,1365.1,814.2,19.0,101.3,32.881
870.0,3.8,1385.2,-999.0,190.3,765.2,129.1,1769.1,1175.2,17.7,117.1,35.035
871.0,2.3,1076.2,-999.0,169.3,762.2,120.1,1782.1,959.2,33.6,45.9,35.047
872.0,1.3,1069.2,-999.0,70.3,859.2,84.1,1542.1,1041.2,19.4,86.1,2.9605
873.0,0.6,692.2,-999.0,65.3,1483.2,44.1,811.1,353.2,10.7,69.9,1.4365
874.0,2.2,1058.2,-999.0,149.3,820.2,91.1,1459.1,1187.2,19.3,40.1,1.417
875.0,4.0,1473.2,-999.0,557.3,483.2,87.1,1984.1,1637.2,21.2,122.3,45.268
876.0,2.2,1141.2,-999.0,112.3,740.2,104.1,1690.1,1188.2,16.9,115.1,32.836
877.0,1.1,893.2,-999.0,212.3,1015.2,111.1,837.1,456.2,2.8,101.1,1.2412
878.0,2.1,1117.2,-999.0,259.3,717.2,83.1,1585.1,994.2,24.4,114.9,51.799
879.0,2.6,1142.2,-999.0,144.3,776.2,96.1,1735.1,1091.2,24.4,59.7,2.7778
880.0,6.0,1741.2,-999.0,1130.3,416.2,219.1,1741.1,2159.2,12.9,120.3,2.746
881.0,1.6,1086.2,-999.0,202.3,736.2,131.1,1192.1,848.2,13.5,129.7,3.064
882.0,1.6,942.2,-999.0,177.3,907.2,107.1,1496.1,894.2,23.5,78.9,33.616
883.0,0.6,852.2,-999.0,73.3,1009.2,41.1,1204.1,723.2,16.6,142.1,39.817
884.0,1.2,868.2,-999.0,83.3,866.2,71.1,1392.1,824.2,20.2,95.7,33.379
885.0,3.5,1560.2,214.1,217.3,784.2,146.1,1818.1,1648.2,16.8,99.3,2.896
886.0,-999.0,869.2,-999.0,-999.0,1033.2,-999.0,1249.1,631.2,14.8,161.5,40.342
887.0,-999.0,786.2,-999.0,-999.0,1150.2,-999.0,1300.1,413.2,25.4,88.7,42.196
888.0,4.2,1326.2,743.1,259.3,714.2,134.1,1806.1,1431.2,11.0,88.3,1.8244
889.0,1.7,1091.2,-999.0,71.3,737.2,104.1,1711.1,774.2,34.1,61.9,48.574
890.0,3.7,1258.2,-999.0,414.3,558.2,189.1,1336.1,1509.2,9.0,105.1,1.8988
892.0,2.0,1111.2,-999.0,266.3,667.2,62.1,1594.1,1441.2,20.4,142.3,50.509
893.0,1.4,1065.2,-999.0,215.3,777.2,90.1,1245.1,873.2,10.9,160.1,31.201
894.0,1.9,1177.2,-999.0,265.3,670.2,137.1,1161.1,1448.2,8.4,128.5,2.2213
895.0,1.0,831.2,-999.0,75.3,1169.2,62.1,893.1,472.2,8.6,103.9,1.8298
896.0,4.9,1620.2,-999.0,1098.3,436.2,224.1,1598.1,1971.2,5.3,152.5,2.1388
897.0,1.6,1059.2,-999.0,111.3,783.2,77.1,1750.1,989.2,24.8,91.9,42.283
898.0,2.4,1182.2,-999.0,333.3,643.2,144.1,1334.1,1210.2,13.3,129.1,3.0196
899.0,1.0,959.2,-999.0,45.3,830.2,54.1,1460.1,821.2,26.6,81.5,41.719
900.0,2.5,1123.2,-999.0,351.3,690.2,108.1,1520.1,999.2,17.4,159.9,47.029
901.0,3.0,1328.2,468.1,180.3,738.2,127.1,1821.1,1368.2,19.5,88.3,3.0565
902.0,-999.0,926.2,-999.0,-999.0,836.2,-999.0,1467.1,801.2,24.1,111.3,49.243
903.0,3.2,1166.2,-999.0,514.3,603.2,176.1,1227.1,1531.2,11.2,66.7,1.4152
904.0,0.8,812.2,-999.0,18.3,982.2,34.1,1265.1,709.2,22.9,82.7,33.952
905.0,3.1,1035.2,-999.0,-999.0,790.2,-999.0,1022.1,1038.2,3.6,137.7,1.7374
906.0,-999.0,1011.2,-999.0,-999.0,704.2,-999.0,1569.1,738.2,34.5,48.1,3.937
907.0,1.1,1012.2,-999.0,31.3,803.2,39.1,1612.1,710.2,31.1,85.9,56.827
908.0,-999.0,1915.2,-999.0,1052.3,340.2,186.1,2603.1,2110.2,24.9,107.9,50.149
909.0,7.6,1479.2,-999.0,755.3,466.2,209.1,2165.1,1908.2,23.1,67.3,2.8906
910.0,2.6,1214.2,-999.0,323.3,611.2,87.1,1642.1,1190.2,26.4,87.5,44.254
911.0,1.7,1043.2,-999.0,195.3,875.2,105.1,972.1,1107.2,4.6,127.1,1.7233
912.0,2.5,1162.2,-999.0,173.3,796.2,138.1,1595.1,1248.2,32.7,18.7,1.4497
913.0,2.6,1278.2,-999.0,183.3,733.2,95.1,2041.1,1293.2,24.9,94.9,43.984
914.0,2.4,1379.2,-999.0,137.3,901.2,126.1,1660.1,1144.2,25.3,49.9,2.4487
915.0,-999.0,950.2,-999.0,89.3,960.2,67.1,1093.1,643.2,12.1,129.3,2.818
916.0,2.8,1148.2,-999.0,395.3,701.2,128.1,1165.1,1282.2,14.5,70.7,1.8289
917.0,1.5,936.2,-999.0,186.3,978.2,96.1,1365.1,776.2,22.2,87.1,34.429
918.0,-999.0,1062.2,-999.0,-999.0,714.2,-999.0,1592.1,846.2,24.6,112.7,51.178
919.0,2.5,1283.2,-999.0,296.3,525.2,145.1,1434.1,1294.2,23.6,70.1,3.0931
920.0,-999.0,807.2,-999.0,46.3,1305.2,53.1,1335.1,704.2,11.5,141.1,2.9452
921.0,4.3,1448.2,-999.0,870.3,518.2,251.1,1506.1,1839.2,15.9,100.3,2.776
923.0,2.6,1191.2,-999.0,304.3,707.2,116.1,1563.1,1221.2,22.3,95.9,37.978
924.0,2.5,1157.2,-999.0,133.3,738.2,111.1,1970.1,1079.2,26.7,75.9,39.082
925.0,0.7,797.2,-999.0,87.3,1235.2,60.1,1047.1,648.2,12.6,131.9,2.9599
926.0,-999.0,883.2,-999.0,-999.0,962.2,-999.0,922.1,661.2,9.9,72.9,1.4242
927.0,4.6,1512.2,-999.0,505.3,425.2,198.1,1831.1,1602.2,21.0,78.7,2.9845
928.0,1.2,903.2,-999.0,137.3,1010.2,73.1,1278.1,583.2,28.2,57.3,32.245
929.0,0.4,678.2,-999.0,24.3,1771.2,20.1,853.1,286.2,9.6,104.5,1.9594
930.0,-999.0,962.2,-999.0,-999.0,818.2,-999.0,996.1,896.2,11.5,61.7,1.3444
931.0,2.4,1048.2,-999.0,111.3,807.2,106.1,1737.1,842.2,31.4,50.9,34.345
932.0,2.7,1063.2,-999.0,183.3,807.2,122.1,993.1,1109.2,6.5,105.3,1.6222
933.0,0.9,845.2,-999.0,-999.0,1146.2,-999.0,781.1,519.2,3.6,96.1,1.2466
934.0,0.8,848.2,-999.0,69.3,1067.2,61.1,937.1,392.2,15.2,89.1,2.3707
935.0,3.7,1257.2,-999.0,455.3,818.2,134.1,1545.1,1415.2,19.5,94.3,3.253
937.0,5.0,1619.2,-999.0,530.3,417.2,174.1,1908.1,1684.2,20.5,103.9,36.883
938.0,2.2,1155.2,-999.0,252.3,604.2,144.1,1331.1,1244.2,14.3,130.9,31.591
939.0,-999.0,767.2,17.1,10.3,1826.2,17.1,1091.1,319.2,14.2,86.1,2.167
940.0,1.6,904.2,-999.0,117.3,890.2,95.1,1488.1,781.2,22.6,73.7,3.064
941.0,6.0,1495.2,-999.0,782.3,457.2,177.1,1736.1,1734.2,12.1,135.1,2.9401
942.0,1.8,1142.2,-999.0,234.3,629.2,122.1,1236.1,819.2,25.6,49.5,2.4784
943.0,1.5,968.2,-999.0,201.3,918.2,156.1,891.1,740.2,6.9,93.9,1.495
944.0,1.7,1195.2,-999.0,-999.0,987.2,-999.0,1554.1,885.2,15.3,115.9,3.0823
945.0,3.7,1204.2,-999.0,397.3,601.2,251.1,1335.1,1059.2,5.7,143.3,2.0668
946.0,2.1,974.2,-999.0,412.3,769.2,177.1,1122.1,1159.2,6.4,89.7,1.393
947.0,2.4,1199.2,-999.0,325.3,618.2,163.1,1306.1,1160.2,13.3,131.3,3.0646
949.0,1.5,946.2,-999.0,126.3,917.2,69.1,1745.1,884.2,18.3,124.7,38.809
950.0,0.5,872.2,-999.0,36.3,1249.2,35.1,794.1,350.2,7.0,96.3,1.5388
951.0,2.5,1067.2,-999.0,330.3,794.2,97.1,1350.1,1133.2,17.1,86.1,2.5726
953.0,1.6,966.2,93.1,79.3,1057.2,89.1,1359.1,755.2,16.5,81.7,2.3626
954.0,1.1,881.2,-999.0,63.3,1037.2,62.1,1623.1,677.2,18.4,133.1,4.243
955.0,1.4,1085.2,-999.0,156.3,711.2,85.1,1264.1,820.2,23.8,78.9,34.198
956.0,2.7,1222.2,-999.0,602.3,636.2,238.1,1134.1,1322.2,6.7,89.3,1.4149
957.0,6.2,1414.2,-999.0,843.3,488.2,270.1,1433.1,2051.2,10.5,49.5,1.0348
958.0,3.4,1280.2,-999.0,583.3,533.2,192.1,1435.1,1605.2,7.7,119.7,1.9735
959.0,1.0,1197.2,-999.0,232.3,712.2,124.1,1298.1,974.2,9.6,167.7,3.0916
960.0,2.9,1307.2,277.1,152.3,777.2,111.1,1769.1,830.2,14.4,116.5,2.9293
961.0,1.6,851.2,-999.0,89.3,989.2,95.1,1418.1,545.2,21.3,55.5,2.1592
962.0,2.0,1071.2,-999.0,232.3,940.2,103.1,1311.1,977.2,15.0,119.9,30.289
963.0,2.3,1071.2,-999.0,252.3,665.2,58.1,1542.1,1045.2,17.6,146.5,43.645
964.0,2.1,1021.2,-999.0,332.3,760.2,149.1,1297.1,910.2,8.0,147.1,2.4649
965.0,1.3,1022.2,-999.0,192.3,806.2,118.1,1004.1,831.2,17.9,61.5,1.9615
966.0,2.3,1051.2,-999.0,224.3,646.2,108.1,1675.1,966.2,32.5,52.7,37.882
968.0,-999.0,968.2,-999.0,-999.0,1011.2,-999.0,1446.1,550.2,17.9,88.9,2.7901
969.0,6.9,1681.2,-999.0,556.3,397.2,135.1,2339.1,1998.2,23.4,116.3,49.471
970.0,3.3,1253.2,-999.0,478.3,633.2,156.1,1253.1,1494.2,15.2,74.9,2.0122
971.0,-999.0,983.2,-999.0,-999.0,1233.2,-999.0,1375.1,485.2,15.1,123.1,31.354
973.0,-999.0,1140.2,-999.0,-999.0,711.2,-999.0,1690.1,1046.2,33.3,67.7,5.17
974.0,4.9,1740.2,-999.0,320.3,671.2,157.1,2144.1,1476.2,13.1,123.3,2.8627
975.0,2.3,990.2,-999.0,261.3,908.2,99.1,1278.1,765.2,21.6,62.9,2.4829
976.0,2.4,1326.2,97.1,148.3,976.2,125.1,1602.1,1084.2,16.8,75.7,2.2351
977.0,5.0,1557.2,-999.0,1022.3,445.2,234.1,1605.1,2068.2,5.6,132.3,1.903
978.0,1.3,1117.2,-999.0,54.3,995.2,64.1,1476.1,530.2,31.6,43.9,3.091
979.0,-999.0,828.2,-999.0,75.3,1222.2,73.1,945.1,673.2,4.9,151.5,2.077
980.0,-999.0,786.2,-999.0,-999.0,1164.2,-999.0,1132.1,511.2,14.9,115.9,2.9986
981.0,1.6,884.2,-999.0,300.3,909.2,110.1,968.1,807.2,17.2,47.1,1.459
982.0,0.8,938.2,-999.0,99.3,882.2,77.1,931.1,679.2,12.1,88.5,1.9531
983.0,1.1,975.2,-999.0,116.3,788.2,57.1,1423.1,904.2,20.4,141.3,50.077
984.0,3.6,1310.2,325.1,208.3,770.2,132.1,1847.1,1301.2,13.9,106.9,2.6053
985.0,3.2,1192.2,-999.0,508.3,581.2,204.1,1222.1,1450.2,13.3,47.9,1.1791
986.0,2.6,948.2,-999.0,389.3,1065.2,147.1,1077.1,929.2,17.4,40.9,1.3033
987.0,2.6,1173.2,-999.0,300.3,738.2,129.1,1002.1,1355.2,6.0,100.1,1.5067
988.0,1.4,844.2,-999.0,90.3,1027.2,101.1,1405.1,536.2,19.8,67.5,2.3938
989.0,1.1,989.2,-999.0,146.3,800.2,51.1,1418.1,915.2,19.2,140.1,46.093
990.0,2.1,1081.2,-999.0,243.3,720.2,174.1,1017.1,1058.2,7.3,78.9,1.3096
991.0,1.9,890.2,-999.0,114.3,940.2,101.1,1460.1,655.2,19.9,59.5,2.134
992.0,3.2,1454.2,535.1,188.3,682.2,114.1,1915.1,1457.2,18.1,103.1,31.756
993.0,1.5,913.2,-999.0,89.3,1110.2,85.1,1273.1,692.2,19.7,53.1,1.8922
994.0,1.4,975.2,-999.0,70.3,851.2,54.1,1629.1,701.2,34.6,70.3,56.668
995.0,1.2,953.2,-999.0,88.3,986.2,86.1,1521.1,860.2,16.1,113.1,30.598
996.0,1.5,1154.2,-999.0,78.3,872.2,76.1,1605.1,825.2,28.4,55.7,31.717
997.0,7.4,1821.2,-999.0,1201.3,371.2,215.1,2119.1,2201.2,13.7,142.1,33.154
998.0,2.4,1148.2,-999.0,349.3,638.2,223.1,1243.1,1064.2,5.7,149.3,2.1478
1000.0,1.0,863.2,-999.0,56.3,919.2,76.1,1415.1,961.2,21.4,91.9,34.513
1001.0,0.5,770.2,-999.0,24.3,1326.2,38.1,1392.1,527.2,20.9,97.1,3.64
1002.0,1.1,995.2,-999.0,48.3,882.2,46.1,1576.1,615.2,36.7,61.7,55.951
1003.0,2.4,1109.2,-999.0,187.3,761.2,144.1,1734.1,1274.2,30.1,51.3,32.122
1004.0,1.7,1038.2,-999.0,87.3,802.2,87.1,1731.1,1007.2,24.5,94.9,43.003
1006.0,4.3,1595.2,319.1,256.3,678.2,145.1,2058.1,1707.2,16.8,114.9,32.458
1007.0,0.7,907.2,-999.0,44.3,983.2,57.1,1486.1,573.2,28.0,67.3,37.399
1008.0,2.4,1137.2,-999.0,171.3,858.2,118.1,1607.1,1045.2,19.5,85.3,2.9455
1009.0,2.9,1359.2,-999.0,425.3,541.2,78.1,1912.1,1319.2,19.9,138.9,47.677
1010.0,2.9,1220.2,-999.0,165.3,715.2,148.1,1935.1,1224.2,35.5,52.3,44.518
1011.0,2.3,1101.2,-999.0,163.3,852.2,124.1,1574.1,1100.2,21.0,66.5,2.5294
1012.0,5.7,1662.2,880.1,351.3,523.2,123.1,2417.1,1861.2,15.5,106.7,2.8867
1013.0,-999.0,1069.2,-999.0,-999.0,688.2,-999.0,1508.1,1044.2,18.8,146.9,47.203
1014.0,2.2,1118.2,-999.0,295.3,765.2,130.1,1058.1,1313.2,5.8,119.9,1.7569
1015.0,3.8,1496.2,-999.0,896.3,492.2,187.1,1441.1,1873.2,3.2,128.1,1.5814
1016.0,3.1,1109.2,-999.0,595.3,650.2,215.1,1091.1,1412.2,11.0,51.5,1.1023
1018.0,-999.0,1012.2,-999.0,184.3,882.2,73.1,1796.1,1024.2,17.7,135.3,40.537
1019.0,-999.0,1362.2,-999.0,282.3,529.2,140.1,2188.1,1392.2,26.0,103.1,5.2
1020.0,0.5,868.2,32.1,-999.0,1482.2,-999.0,1215.1,384.2,10.7,126.3,2.5204
1021.0,-999.0,1381.2,-999.0,-999.0,516.2,-999.0,1931.1,1583.2,25.9,89.5,4.477
1022.0,2.7,1495.2,-999.0,168.3,809.2,105.1,1735.1,1373.2,17.2,95.9,2.8843
1023.0,1.5,1007.2,-999.0,73.3,763.2,105.1,1654.1,666.2,38.0,47.7,46.276
1024.0,-999.0,991.2,-999.0,-999.0,973.2,-999.0,1469.1,993.2,17.2,101.7,3.0484
1025.0,-999.0,979.2,-999.0,73.3,952.2,55.1,1039.1,470.2,9.9,137.9,2.5987
1026.0,2.3,1269.2,-999.0,260.3,553.2,112.1,1463.1,1136.2,24.4,76.9,34.609
1027.0,-999.0,1038.2,-999.0,-999.0,833.2,-999.0,1570.1,1061.2,23.1,126.7,52.867
1028.0,2.6,1029.2,-999.0,155.3,825.2,125.1,1827.1,980.2,27.1,73.5,38.794
1029.0,2.9,1203.2,-999.0,428.3,617.2,202.1,1470.1,1217.2,17.7,104.5,31.288
1030.0,3.7,1333.2,-999.0,550.3,534.2,158.1,1441.1,1647.2,10.8,141.9,2.8339
1031.0,1.1,958.2,-999.0,52.3,1002.2,65.1,1481.1,604.2,38.5,35.1,34.927
1032.0,3.8,1355.2,-999.0,221.3,678.2,88.1,2158.1,1391.2,21.1,133.9,49.408
1033.0,2.5,1179.2,255.1,132.3,829.2,87.1,1651.1,949.2,27.3,44.1,2.4355
1034.0,1.5,1001.2,-999.0,223.3,850.2,131.1,948.1,1155.2,3.1,120.5,1.4917
1035.0,2.0,1159.2,-999.0,-999.0,595.2,-999.0,1681.1,1260.2,23.5,103.3,44.017
1036.0,8.7,1510.2,-999.0,881.3,456.2,185.1,1901.1,1855.2,15.3,115.1,3.0487
1037.0,2.7,1535.2,-999.0,977.3,483.2,223.1,1524.1,1725.2,7.4,153.7,2.4712
1038.0,2.0,984.2,-999.0,326.3,762.2,127.1,930.1,990.2,14.2,36.3,0.9652
1039.0,5.5,1422.2,-999.0,531.3,494.2,210.1,2087.1,1624.2,26.8,84.7,43.954
1040.0,2.7,1245.2,-999.0,147.3,734.2,112.1,1870.1,1134.2,25.0,91.3,42.505
1041.0,2.1,1085.2,-999.0,100.3,745.2,96.1,1790.1,1092.2,27.9,77.5,42.661
1042.0,-999.0,1000.2,-999.0,-999.0,958.2,-999.0,1467.1,1024.2,16.4,99.5,2.848
1043.0,2.2,1115.2,-999.0,133.3,682.2,129.1,1746.1,1020.2,41.2,33.1,38.203
1044.0,4.4,1308.2,-999.0,808.3,553.2,212.1,1471.1,1670.2,16.6,65.9,1.9381
1045.0,-999.0,865.2,-999.0,-999.0,1002.2,-999.0,883.1,589.2,12.0,61.3,1.3792
1046.0,2.4,1125.2,-999.0,148.3,910.2,117.1,1564.1,991.2,23.9,54.3,2.4574
1047.0,1.3,980.2,-999.0,164.3,808.2,108.1,1098.1,565.2,22.9,66.1,2.812
1048.0,-999.0,895.2,-999.0,-999.0,1268.2,-999.0,1410.1,477.2,13.9,145.5,34.306
1049.0,1.6,1015.2,-999.0,260.3,796.2,94.1,1263.1,911.2,12.5,160.3,34.486
1050.0,2.9,1243.2,-999.0,510.3,595.2,90.1,1539.1,1201.2,12.4,158.1,33.979
1051.0,1.3,922.2,-999.0,192.3,930.2,115.1,893.1,643.2,6.7,82.5,1.3138
1052.0,1.7,1176.2,-999.0,318.3,634.2,127.1,1257.1,1180.2,10.0,135.3,2.5717
1053.0,4.5,1298.2,-999.0,317.3,632.2,194.1,1946.1,2475.2,38.0,27.9,2.8045
1054.0,2.0,1123.2,-999.0,157.3,746.2,92.1,1789.1,1191.2,24.1,73.3,32.416
1055.0,0.4,730.2,-999.0,-999.0,1433.2,-999.0,950.1,420.2,8.0,136.1,2.2795
1056.0,0.9,958.2,-999.0,-999.0,816.2,-999.0,1409.1,906.2,25.3,92.9,4.492
1057.0,2.0,1030.2,-999.0,84.3,686.2,95.1,1751.1,829.2,27.4,98.9,52.906
1058.0,1.6,1010.2,-999.0,66.3,848.2,79.1,1577.1,616.2,31.2,77.7,51.985
1059.0,-999.0,1177.2,-999.0,133.3,601.2,134.1,1868.1,1226.2,27.7,81.1,44.245
1060.0,1.6,984.2,139.1,103.3,1131.2,92.1,1268.1,532.2,18.0,53.7,1.7338
1061.0,3.5,1256.2,-999.0,636.3,616.2,162.1,1316.1,1311.2,7.1,112.7,1.798
1062.0,0.6,865.2,36.1,39.3,1613.2,53.1,1185.1,367.2,13.6,100.3,2.4118
1063.0,-999.0,1640.2,-999.0,-999.0,431.2,-999.0,2094.1,1894.2,24.8,113.9,52.516
1064.0,-999.0,898.2,-999.0,129.3,987.2,108.1,825.1,871.2,0.9,107.7,1.1626
1065.0,0.6,822.2,-999.0,-999.0,1094.2,-999.0,1254.1,594.2,21.9,102.9,39.916
1066.0,1.1,1283.2,-999.0,362.3,607.2,160.1,1238.1,1231.2,13.6,103.3,2.4793
